2id,claim,entities,label,source,evidence
gossipcop-914451,Stassi Schroeder,['Stassi Schroeder'],0,gossipcop,"In November 2019, Schroeder started a digital series called Basically Stassi, with Beau Clark. ||| On August 9, 2024, Variety announced that Schroeder signed a deal with Hulu for her own comedic docuseries called Stassi Says. ||| === Other ventures ===
Schroeder is popular on social media and endorses products such as beauty and wellness products on Instagram. ||| Nastassia Bianca ""Stassi"" Schroeder Clark (born June 24, 1988) is an American television personality, podcast host, fashion blogger, model and author. ||| === Writing ===
Schroeder worked as a style critic writing for Vanderpump's daughter's website, The Divine Addiction."
gossipcop-937975,"Emilia Clarke, Star of 'Star Wars,' Skipped Her Own Screening to Watch the Royal Wedding",['Emilia Clarke'],0,gossipcop,"Clarke received critical acclaim for her portrayal of Daenerys, which traces an arc from frightened girl to powerful woman. ||| She credits this background for her family having a ""history of fighters"", stating, ""The fact that [my grandmother] had to hide her skin colour, essentially, and try desperately to fit in with everyone else must've been incredibly difficult."" Clarke has also publicly discussed her ties to India, stating that she is proud of her Indian heritage and sees it as an integral part of her identity.Clarke became interested in acting at age three after seeing a production of the musical Show Boat. ||| Clarke was cast in her first professional film role, playing Savannah in the 2010 television film Triassic Attack. ||| === 2011–2019: Game of Thrones and worldwide recognition ===

Clarke was cast in her third professional role in 2010, as Daenerys Targaryen in the HBO fantasy series Game of Thrones. ||| Emilia Isobel Euphemia Rose Clarke (born 23 October 1986) is an English actress, best known for her role as Daenerys Targaryen in the HBO fantasy series Game of Thrones (2011–2019), for which she received nominations for four Primetime Emmy Awards."
gossipcop-952254,Freaks and Geeks: The Documentary,[],0,gossipcop,"Produced by A&E Network as part of their ""Cultureshock"" series, Freaks and Geeks: The Documentary takes you behind the scenes of the beloved cult-classic show created by Paul Feig and executive produced by Judd Apatow. ||| Their films include A Brony Tale, The Pistol Shrimps, Freaks and Geeks: The Documentary, Who Let the Dogs Out and Pharma Bro. ||| He is best known for his documentaries I Am Chris Farley, A Brony Tale, The Pistol Shrimps, Freaks and Geeks: The Documentary, Chris Farley: Anything for a Laugh, Who Let the Dogs Out and Pharma Bro. ||| The documentary is based on the life of comedian actor Chris Farley and features interviews with numerous actors, comedians and others who worked with Farley during his career. ||| The documentary is based on the life of comedian actor Chris Farley and features interviews with numerous actors, comedians and others who worked with Farley during his career."
gossipcop-888889,"Hackers Steal Photos From Plastic Surgeon to the Stars, Claim Trove Includes Royals",[],0,gossipcop,No evidence found from Wikipedia.
gossipcop-3067302011,Harvey Weinstein Could Face Even More Charges. Here Are All the Investigations Looking Into Sexual Assault Allegations,['Harvey Weinstein'],1,gossipcop,"In May 2018, Weinstein was arrested and charged with rape in New York City; in February 2020, he was found guilty of two of five felony counts. ||| On July 20, 2021, Weinstein was extradited to Los Angeles to face further charges at a subsequent trial, where he was found guilty of three of seven charges on December 19, 2022. ||| More than 80 women made allegations of sexual harassment or rape against him by October 31. ||| On June 12, 2025, an additional rape charge case against Weinstein was given a mistrial. ||| Harvey Weinstein (; born March 19, 1952) is an American former film producer and convicted sex offender."
politifact4586,Monthly Budget Review,['Monthly Budget Review'],0,politifact,"The United States budget comprises the spending and revenues of the U.S. ||| The budget is the financial representation of the priorities of the government, reflecting historical debates and competing economic philosophies. ||| == Overview ==

The budget document often begins with the President's proposal to Congress recommending funding levels for the next fiscal year, beginning October 1 and ending on September 30 of the year following. ||| Statistics for 2020-2022 are from the CBO Monthly Budget Review for FY 2022. ||| The non-partisan Congressional Budget Office provides extensive analysis of the budget and its economic effects."
gossipcop-890923,Julia Roberts Just Turned 50 And Says The Key To Joy Is To “Marry The Right Person”,"['Marry The Right Person', 'Julia Roberts']",0,gossipcop,"Roberts's parents married in 1955. ||| After early breakthroughs in Mystic Pizza (1988) and Steel Magnolias (1989), Roberts solidified her status as a leading lady with the romantic comedies Pretty Woman (1990), My Best Friend's Wedding (1997), Notting Hill (1999), and Runaway Bride (1999). ||| Julia Fiona Roberts (born October 28, 1967) is an American actress. ||| 1965), and niece Emma Roberts, are also actors. ||| In gratitude for his service running the only racially integrated theater troupe in the region and due to the Roberts's financial difficulties, Coretta King paid the Roberts's hospital bill when Julia was born."
gossipcop-891327,Celebs Redefine the LBD at the Revolve Awards 2017 - Parker XL,['Celebs Redefine'],0,gossipcop,"== Awards ==


== References ==


== External links ==
Official website ||| == Achievements ==
In 2023, TheCityCeleb was ranked fourth in top 10 Africa’s leading media brands by Guardian. ||| In its early form, TheCityCeleb emerged as a digital platform focused on documenting biographies of Nigerian and international celebrities. ||| TheCityCeleb is a Nigerian media and entertainment company, focuses primarily on celebrity biographies and entertainment news, headquartered in Lagos, Nigeria. ||| TheCityCeleb was honoured at the 2025 African Media Summit in Accra, Ghana."
gossipcop-2065033867,Report That Blake Shelton Will Propose To Gwen Stefani On Valentine’s Day Is Untrue [Debunked],['Gwen Stefani'],1,gossipcop,"Stefani has released several singles with husband Blake Shelton, including ""Nobody but You"" (2020), which reached number 18 in the US. ||| Gwen Renée Stefani Shelton ( stə-FAH-nee; born October 3, 1969) is an American singer-songwriter and fashion designer. ||| Stefani rejected the aggressiveness of female grunge artists and cited Blondie singer Debbie Harry's combination of power and sex appeal as a major influence. ||| Stefani's parents were fans of folk music and exposed her to music by artists like Bob Dylan and Emmylou Harris. ||| Stefani's accolades include three Grammy Awards, an American Music Award, a Brit Award, a World Music Award, and two Billboard Music Awards."
gossipcop-868944,Shadowhunters season 2B promo: Clary chooses between Jace and Simon,"['Simon', 'Jace']",0,gossipcop,"In 2002, Jace was cast as Officer Julien Lowe on FX's hit show The Shield. ||| On May 31, 2016, Jace was found guilty of second-degree murder. ||| On May 20, 2014, Jace was arrested on suspicion of murder. ||| After being questioned by police regarding his wife's death, Jace confessed to the shooting. ||| After his role on The Shield, Jace appeared, uncredited, in the film State of Play with Russell Crowe."
politifact10332,Obama: Gitmo inspires jihadists,[],0,politifact,"traveled to Afghanistan for jihad.""
Ibrahim Ahmed Mahmoud al Qosi was listed as one of the captives who ""The military alleges ... ||| were at Tora Bora.""
Ibrahim Ahmed Mahmoud al Qosi was listed as one of the captives who was an ""al Qaeda operative"". ||| fought for the Taliban.""
Ibrahim Ahmed Mahmoud al Qosi was listed as one of the captives who ""The military alleges ... ||| are members of Al Qaeda.""
Ibrahim Ahmed Mahmoud al Qosi was listed as one of the captives who ""The military alleges ... ||| Ibrahim Ahmed Mahmoud al Qosi (Arabic: إبراهيم أحمد محمود القوصي) (born 4 July 1960) is a Sudanese militant and paymaster for al-Qaeda."
gossipcop-889185,Madame Tussauds in Vegas: The Lady Gaga Experience [CANCELLED],['Vegas'],0,gossipcop,"In 1955, the Moulin Rouge Hotel opened and became the first racially integrated casino-hotel in Las Vegas. ||| Las Vegas is an internationally renowned major resort city, known primarily for its gambling, shopping, fine dining, entertainment, and nightlife. ||| As of 2023, Las Vegas attracts over 40.8 million visitors annually, making it one of the most visited cities in the United States and consistently ranking among the world's top tourist destinations. ||| Most of these venues are located in downtown Las Vegas or on the Las Vegas Strip, which is outside city limits in the unincorporated towns of Paradise and Winchester. ||| Following World War II, lavishly decorated hotels, gambling casinos, and big-name entertainment became synonymous with Las Vegas."
gossipcop-6351708817,Kate Middleton Meghan Markle Push,['Kate Middleton Meghan Markle'],1,gossipcop,"Meghan, Duchess of Sussex (; born Rachel Meghan Markle, August 4, 1981), is an American member of the British royal family, media personality, entrepreneur, and actress. ||| In March 2021, she and her husband participated in Oprah with Meghan and Harry, a much-publicized American television interview by Oprah Winfrey. ||| Meghan married Prince Harry in 2018 and became known as the Duchess of Sussex. ||| Markle reportedly has a close relationship with her mother. ||| She has written the children's book The Bench, hosted a podcast Archetypes (2022), and has starred in the Netflix series Harry & Meghan (2022) and With Love, Meghan (2025)."
gossipcop-880378,WAGS (TV series),[],0,gossipcop,"The series is the second spin-off of WAGS. ||| WAGS Atlanta is an American reality television show that premiered on the E! ||| WAGS Atlanta premiered on January 3, 2018. ||| The reality show chronicled  the  lives of several WAGs (an acronym for ""wives and girlfriends"" of high-profile athletes)  in Atlanta, Georgia. ||| The show is set in Atlanta and will document the personal and professional lives of a group of WAGs."
gossipcop-942449,"Despite Season 2 Issues, Netflix Greenlights '13 Reasons Why' Season 3",['Netflix Greenlights'],0,gossipcop,"Netflix previously produced content through Red Envelope Entertainment. ||| === Arabic ===


=== Dutch ===


=== French ===


=== German ===


=== Hindi ===


=== Indonesian ===


=== Italian ===


=== Japanese ===


=== Korean ===


=== Mandarin ===


=== Polish ===


=== Portuguese ===


=== Spanish ===


=== Swedish ===


=== Turkish ===


=== Other ===


== Unscripted ==


=== Docuseries ===


=== Reality ===


=== Variety ===


== Continuations ==
These shows have been picked up by Netflix for additional seasons after having aired previous seasons on another network. ||| Netflix's original productions also include continuations of canceled series from other networks, as well as licensing or co-producing content from international broadcasters for exclusive broadcast in other territories, which are also branded in those regions as Netflix original content. ||| Netflix is an American global streaming-on-demand media provider that since 2007 has distributed many original streaming television shows, including original series, specials, miniseries, documentaries and films. ||| These shows had their original production commissioned by Netflix, or had additional seasons commissioned by Netflix."
gossipcop-843045,Heath Ledger Documentary: What We Learned From I Am Heath Ledger,[],0,gossipcop,"Cahill, Dean of Brooklyn Law School
Paul Dano (born 1984), actor
Shaun Donovan (born 1966), former US Secretary of Housing and Urban Development and Director of the Office of Management and Budget
Rosaline Elbay, actress
Donato Giancola (born 1967), artist specializing in narrative realism with science fiction and fantasy content
Hugo Guinness (born 1959), artist and screenwriter
Duncan Hannah (1952-2022), artist and author
Ethan Hawke (born 1970), actor
Zoe Kazan (born 1983), actress
Chuck Klosterman (born 1972), writer
Heath Ledger (1979–2008), actor
Jonath ||| == Notable residents ==
Jonathan Ames (born 1964), author
Jean-Michel Basquiat (1960–1988), artist
Lilly Burns, producer
Michael T. ||| It is the setting of Spike Lee's movie Clockers (1995), which was filmed in the Gowanus Houses. ||| The neighborhood has been featured in several contemporary creative works. ||| It is the setting for two of Jonathan Lethem's novels: Motherless Brooklyn (1999), a crime mystery set on Bergen Street between Smith and Hoyt streets; and The Fortress of Solitude (2002), set primarily on one block in Boerum Hill (Dean Street between Nevins and Bond streets)."
gossipcop-1244264367,Rihanna Has A 'Blowout Fight' With Hassan Jameel Over Her Smoking Weed,['Rihanna'],1,gossipcop,"After signing with Def Jam Recordings, Rihanna debuted with the Caribbean-inspired records Music of the Sun (2005) and A Girl Like Me (2006), both of which reached the top ten of the US Billboard 200. ||| After exploring more personal themes on the rock-influenced record Rated R (2009), Rihanna returned to her more upbeat sound with the dance-pop albums Loud (2010) and Talk That Talk (2011), and topped the Billboard 200 with her synth-pop set Unapologetic (2012). ||| Around this time, Rihanna began listening to reggae artists such as Sizzla and Damien Marley, as well as R&B musicians like Whitney Houston and Mariah Carey. ||| Since 2016, Rihanna has been releasing singles and performing sporadically. ||| Robyn Rihanna Fenty (  ree-AN-ə; born February 20, 1988) is a Barbadian singer, businesswoman, and actress."
gossipcop-900274,Francia Raisa Shows Off Kidney Transplant Scar on the Red Carpet,['Francia Raisa Shows'],0,gossipcop,"In the summer of 2017, Raisa donated one of her kidneys to singer and actress Selena Gomez, who has lupus. ||| Francia Raisa Almendárez (born July 26, 1988) is an American actress. ||| The latter was told by doctors that the two were a match and later informed Raisa of the confirmation. ||| == Filmography ==


=== Film ===


=== Television ===


=== Music videos ===


== Awards and nominations ==


== References ==


== External links ==

Francia Raisa at IMDb
Francia Raisa on Twitter ||| Raisa is known for her roles in Bring It On: All or Nothing, The Secret Life of the American Teenager, Grown-ish, and How I Met Your Father."
gossipcop-935756,‘NCIS’ Renewed For Next Season By CBS As Star & EP Mark Harmon Inks New Deal,"['Star', 'EP Mark Harmon Inks New Deal']",0,gossipcop,"Taylor as Odette Malone, owner of Ziva's private office and former CIA Operative
Kate Hamilton as Faith Tolliver, Jack Sloane's biological daughter
Karri Turner as Micki Kaydar, Phineas' aunt


=== Guest ===
Devale Ellis as Dante Brown, Kasie's childhood best friend
Patrick Duffy as Jack Briggs, retired Navy Lieutenant Commander
Kevin Kilner as Patrick Norian, NSA Access Manager
Lisa LoCicero as Elena Devol, Torres's girlfriend
Camryn Grimes as Laney Alimonte, Marine Corporal
Ellen Geer as Esther Daniels
Daphne Zuniga as Stacy Gordon, Navy Commander
Christopher Lloyd as Joseph ""Joe"" Smith
Scott Menville as Army Sergeant Donald Ptorias


== Episodes ==


== Production ==
NCIS was renewed for a seventeenth season on April 11, 2019. ||| == Broadcast ==
The seventeenth season of NCIS premiered on September 24, 2019. ||| Medieval Islamic astronomers gave Arabic names to many stars that are still used today and The seventeenth season of NCIS, an American police procedural drama television series, originally aired on CBS from September 24, 2019 through April 14, 2020. ||| == Ratings ==


== References ==


== External links ==

NCIS season 17 at IMDb ||| NCIS revolves around a fictional team of special agents from the Naval Criminal Investigative Service, which conducts criminal investigations involving the U.S."
gossipcop-842417,Why Are Thor & The Hulk Fighting In the 'Thor: Ragnarok' Trailer? The First Look Is So Exciting,['Trailer'],0,gossipcop,"The trailers may be equipped with radios for communication. ||| Specialized trailers like open-air motorcycle trailers, bicycle trailers are much smaller, accessible to small automobiles, as are some simple trailers, have a drawbar and ride on a single axle. ||| There are two general categories of trailers: the full trailer and the semitrailer. ||| They are built to be lower than the tow vehicle, minimizing drag. ||| Trailers have been used for thousands of years, predating the invention of the automobile."
gossipcop-1247316129,Justin Theroux,['Justin Theroux'],1,gossipcop,"Justin Paul Theroux ( thə-ROH; born August 10, 1971) is an American actor and filmmaker. ||| Theroux is the nephew of the travel writer and novelist Paul Theroux, novelist and poet Alexander Theroux, author Peter Theroux, and novelist and educator Joseph Theroux; he is the cousin of British journalists and documentary filmmakers Louis and Marcel Theroux. ||| He also played Justin in Parks and Recreation. ||| Theroux also has appeared on television, having starred in The District and appeared on episodes of shows such as Alias, Ally McBeal, Sex and the City (in which he guest starred in two episodes as different characters), and Six Feet Under (in which he played a recurring character in the third and fourth seasons). ||| Theroux starred as Kevin Garvey in the HBO mystery drama series The Leftovers (2014–2017), for which he received widespread praise and was nominated for the Critics' Choice Television Award for Best Actor in a Drama Series."
gossipcop-910149,Nicole Kidman reveals creepy secret: 'I eat bugs',['Nicole Kidman'],0,gossipcop,"Nicole Mary Kidman (born 20 June 1967) is an Australian and American actress and producer. ||| She revealed that she was timid as a child, saying, ""I am very shy – really shy – I even had a stutter as a kid, which I slowly got over, but I still regress into that shyness. ||| == Early life ==
Nicole Mary Kidman was born on 20 June 1967 in Honolulu, Hawaii, while her Australian parents were temporarily in the United States on student visas. ||| Kidman began her career in Australia with the 1983 films Bush Christmas and BMX Bandits. ||| Her mother, Janelle Ann (née Glenny), a nursing instructor and member of the Women's Electoral Lobby, edited her husband's books; her father, Antony Kidman, was a biochemist, clinical psychologist, and author."
gossipcop-870705,The Dark Tower star Idris Elba's daughter thinks he's fat,"[""Idris Elba's""]",0,gossipcop,"Elba was raised in Hackney and East Ham and shortened his first name to ""Idris"" while at school in Canning Town, where he first became involved in acting. ||| Elba credits The Stage with giving him his first big break. ||| Sir Idrissa Akuna Elba ( IH-driss; born 6 September 1972) is an English actor, DJ,  and rapper. ||| In 2001, Elba played Achilles in a stage production of Troilus and Cressida in New York City. ||| == Early life and education ==
Idrissa Akuna Elba was born on 6 September 1972 in the London Borough of Hackney, the only child to Winston Elba, a Sierra Leonean man who worked at the Ford Dagenham plant, and Eve, a Ghanaian woman."
gossipcop-891061,When Channing Tatum And Pink Told Their Children They Ate All Their Halloween Candy They Got Totally Different Reactions,[],0,gossipcop,No evidence found from Wikipedia.
gossipcop-877507,Taylor Swift Teases New Song ‘Ready For It’ on ESPN College Football – Variety,"['Taylor Swift Teases New Song ‘', 'ESPN College Football']",0,gossipcop,"The Words and Music of Taylor Swift. ||| From 2021 to 2023, she released four re-recorded albums—Fearless (Taylor's Version), Red (Taylor's Version), Speak Now (Taylor's Version), and 1989 (Taylor's Version); each includes unreleased songs Swift had written but excluded from the original releases. ||| The American singer-songwriter Taylor Swift has written or co-written every song in her twelve-album discography, with the exception of several cover versions and guest features. ||| ESPN revamped its on-air presentation for college football again for the 2020 season, with a ""test facility"" theme, and a scoreboard along the bottom of the screen reminiscent of Monday Night Football. ||| For her twelfth studio album, The Life of a Showgirl (2025), Swift co-wrote and co-produced every track with Martin and Shellback."
gossipcop-4995537571,Why Isn't Gwen Stefani Coaching 'The Voice' Season 13? She Could Come Back Before You Know It,[],1,gossipcop,"Those artists that are sent to the sing-off will have to perform a reprise of their blind audition and coaches can only advance one of them to the finals. ||| Starting from season 3, the coaches can save two artists instead of one. ||| The Voice is an Australian singing competition television series. ||| If two or more judges want the same singer (as happens frequently), the singer has the final choice of coach. ||| The show aims to find currently unsigned singing talent (solo or duets, professional and amateur) contested by aspiring singers aged 15 or older, drawn from public auditions."
gossipcop-860410,Lily Collins Reveals The Secret Behind Her Flawless Skin,['Lily Collins Reveals The Secret Behind Her Flawless Skin'],0,gossipcop,"She accepts, hoping she can fulfill her dream of working with the Wizard. ||| The salesman offered Melena a green elixir, causing the Witch to be born with green skin. ||| When she is ridiculed at the Ozdust for wearing an ugly black hat gifted by Galinda as a practical joke, a remorseful Galinda dances with her and the two begin to bond. ||| She arrives in the Emerald City with Galinda, now ||| When the Munchkins ask if Glinda was friends with the Witch, she reflects on their relationship back at school."
gossipcop-949524,Kristin Cavallari at Wit's End With ''Strong Personality'' Shannon ...,"[""Wit's End With ''Strong Personality"", 'Kristin Cavallari']",0,gossipcop,"Beginning in 1966, she began doing lectures  Kristin Elizabeth Cavallari (born January 5, 1987) is an American television personality, fashion designer, businesswoman, author, and actress. ||| In 2023, Cavallari launched a new podcast with Dear Media called Let's Be Honest with Kristin Cavallari primarily about relationship advice including interviews with experts and other celebrities. ||| In 2022, Cavallari started a podcast with her former Laguna Beach: The Real Orange County co-star Stephen Colletti called Back to the Beach with Kristin and Stephen, in collaboration with Dear Media. ||| In May 2020, after three seasons, Cavallari announced that she was ending her series. ||| == Early life ==
Kristin Elizabeth Cavallari was born in Denver, Colorado, to Judith Eifrig and Dennis Cavallari."
gossipcop-3320255988,Kate Middleton didn't give birth to Royal Baby according to Russian newspaper,"['Kate Middleton', 'Royal Baby']",1,gossipcop,"In 2004, the couple briefly separated before later resuming their rel A Christmas Prince: The Royal Baby is a 2019 Christmas romantic comedy film directed by John Schultz from a screenplay by Nate Atkin, based on characters created by Karen Schaler. ||| == Early life and education ==
Catherine Elizabeth Middleton was born on 9 January 1982 at the Royal Berkshire Hospital in Reading, the eldest child of Michael Middleton and Carole Middleton (née Goldsmith). ||| Catherine, Princess of Wales (born Catherine Elizabeth Middleton, 9 January 1982), is a member of the British royal family. ||| She became Duchess of Cambridge on their marriage at Westminster Abbey on 29 April 2011. ||| Catherine has two younger siblings, Philippa (""Pippa"") (born 1983) and James (born 1987)."
gossipcop-937798,Chad Kroeger,['Chad Kroeger'],0,gossipcop,"Chad Robert Kroeger (, né Turton; born November 15, 1974) is a Canadian musician who is best known for being the lead singer, lead guitarist, primary songwriter, and founding member of the rock band Nickelback. ||| == Early life ==
Kroeger was born Chad Robert Turton in Hanna, Alberta, on November 15, 1974. ||| In 2007, Chad Kroeger worked with Santana for a second time, when he co-wrote and recorded guitar and vocals parts for a new song meant to appear on the compilation album Ultimate Santana. ||| In addition to his work with Nickelback, Kroeger has been involved with a variety of collaborations, appearing as a guest musician in several songs and has contributed in both production and songwriting. ||| == Career ==


=== Nickelback ===

In the early 1990s, Kroeger was part of a grunge cover band, Village Idiot, with his cousin Brandon Kroeger and future Nickelback members bassist Mike Kroeger (his half-brother) and singer Ryan Peake."
politifact14643,San Juan City Council Votes Unanimously To Impeach Trump-Hating Mayor,['San Juan City'],1,politifact,"San Juan ( san WHAHN, Spanish: [saŋ ˈxwan]; Spanish for ""Saint John"") is the capital city and most populous municipality in Puerto Rico, an unincorporated territory, and insular area of the United States. ||| San Juan was founded by Spanish colonists in 1521, who called it Ciudad de Puerto Rico (Spanish for ""Rich Port City""). ||| San Juan is also a principal city of the San Juan-Caguas-Fajardo Combined Statistical Area. ||| The ambiguous use of San Juan Bautista and Puerto Rico for both the city and the island in time led to a reversal in practical use by most inhabitants: by 1746 the name for the city (Puerto Rico) had become that of the entire island, leading to the city being identified as Puerto Rico de Puerto Rico on maps of the era. ||| Artillery from San Juan's fort, El Morro, repelled Drake; however, Clifford managed to land troops and lay siege to the city."
gossipcop-888192,Listen To Taylor Swift's New Song 'Gorgeous' Here,"[""Taylor Swift's""]",0,gossipcop,"Taylor Alison Swift (born December 13, 1989) is an American singer-songwriter. ||| Shifting to Republic Records in 2018, Swift released the eclectic pop album Lover (2019) and re-recorded four of her first six albums due to a dispute with Big Machine. ||| Swift recalibrated her artistic identity from country to pop with the synth-pop album 1989 (2014), while ensuing media scrutiny inspired hip-hop–imbued Reputation (2017). ||| To help Swift break into the country music scene, her father transferred to Mer ||| A subject of extensive media coverage, she has a global fanbase called Swifties."
gossipcop-947867,The Real Housewives of Dallas Season 3 Trailer Has an Instantly Iconic LeeAnne Locken Moment,"['The Real Housewives', 'Dallas', 'Trailer']",0,gossipcop,"In June 2008, the third installment in the franchise, The Real Housewives of Atlanta was announced. ||| The cast added Lisa Hoc Dallas is a city in the U.S. ||| The show was later retitled as The Real Housewives of Miami and became the seventh installment in the franchise. ||| In October 2009, the fifth installment in the franchise, The Real Housewives of D.C., was announced. ||| In May 2008, the fourth installment in the franchise, The Real Housewives of New Jersey, was announced before the announcement of the Atlanta installment."
gossipcop-916360,"Carl's The Walking Dead Death: The Cast and Crew Mourn and Tease ""Vengeance""","['Carl', 'Crew Mourn']",0,gossipcop,"The present name of ""Carl"" was named after the infant son of early settlers. ||| Carl is a town in Barrow County, Georgia, United States. ||| == Geography ==
Carl is located in western Barrow County at 34°0′24″N 83°48′43″W (34.006635, -83.812016). ||| Carl is divided between Auburn Elementary School and Kennedy Elementary School. ||| The name ""the Crew"", was picked out of 2,500 entrants and 650 nickname suggestions."
gossipcop-5127006637,Miley Cyrus Says She Respects 'ALL Artists Who Speak Their Truth' After Negative Rap Comments,['Miley Cyrus'],1,gossipcop,"Cyrus is also the eighth-highest-certified female digital singles artist by the RIAA. ||| Miley Ray Cyrus ( MY-lee SY-rəs, born Destiny Hope Cyrus; November 23, 1992) is an American singer, songwriter, and actress. ||| Cyrus has received various accolades, including three Grammy Awards, one Brit Award, five Billboard Music Awards, three MTV Video Music Awards, and eight Guinness World Records. ||| Cyrus emerged as a teen idol with her portrayal of Miley Stewart in the Disney Channel television series Hannah Montana (2006–2011), growing a profitable franchise and achieving two number-one soundtracks on the Billboard 200. ||| She explored psychedelic, country, and rock genres on subsequent albums such as Miley Cyrus & Her Dead Petz (2015), Younger Now (2017), and Plastic Hearts (2020)."
gossipcop-880031,Kim Kardashian Fangirls Over Jennifer Lawrence's Obsession With KUWTK,"['Kim Kardashian Fangirls', ""Jennifer Lawrence's""]",0,gossipcop,"Swift also aimed at Kardashian in the track ""Thank You Aimee"" (2024). ||| Kim Kardashian, who was West's wife at the time, released trimmed video clips of a phone conversation which appeared to show Swift approving the lyrics, following which Swift was widely criticized on various media. ||| Her mother raised her to be ""tough"" like her brothers, as she did not want Lawrence to be ""a diva."" Karen also refused to let her play with other girls in preschool, as she deemed her ""too rough"" with them and worried she would hurt them. ||| == Early life ==
Jennifer Shrader Lawrence was born on August 15, 1990, in Louisville, Kentucky. ||| Outside of acting, Lawrence founded the Jennifer Lawrence Foundation in 2015, which advocates for the Boys & Girls Clubs of America and the Special Olympics, and the production company Excellent Cadaver in 2018."
gossipcop-871774,Kylie Jenner’s best friend Jordyn Woods is building her own brand,"['Jordyn Woods', 'Kylie Jenner']",0,gossipcop,"== Filmography ==


=== As herself ===


=== As actress ===


== Awards and nominations ==


== References ==


== External links ==
Jordyn Woods at IMDb Kylie Kristen Jenner (born August 10, 1997) is an American media personality, socialite, businesswoman, and model. ||| Woods had a highly publicized friendship and lived with Kylie Jenner until February 2019, when it was found out that she had been involved with Jenner's half-sister Khloé Kardashian's boyfriend Tristan Thompson. ||| In September 2018, Kylie Cosmetics launched the Kylie x Jordyn collection, a collaboration between the two friends. ||| She is the founder and owner of cosmetic company Kylie Cosmetics. ||| Jordyn Woods (born September 23, 1997) is an American socialite."
gossipcop-925783,Emily Blunt Recalls Crying the Whole Way Home After Getting Meryl Streep's Stamp of Approval,"['Stamp of Approval', 'Emily Blunt']",0,gossipcop,"Her mother gave up acting to parent full time before Blunt started school. ||| Blunt received critical acclaim for playing an idealistic FBI agent in the crime film Sicario (2015), an alcoholic in the thriller The Girl on the Train (2016), and a survivalist mother in her husband John Krasinski's horror film A Quiet Place (2018), for which she won the Actor Award for Best Supporting Actress. ||| Blunt described herself as a ""shy and awkward"" child, who began having difficulties with stuttering, a condition she described as debilitating and ""like an imposter living in your body"". ||| == Career ==


=== 2001–2004: Early work ===
In November 2001, Blunt made her professional acting debut aged 18 in Peter Hall's West End production of the play The Royal Family, in which she played the granddaughter of Judi Dench's character. ||| For her performance, Blunt was named ""Best Newcomer"" by the Evening Standard."
gossipcop-950783,Kevin Hart Calls Mike Epps a 'Sad Individual' in Ongoing Feud as Nick Cannon Chimes In,"['Nick Cannon Chimes', 'Ongoing Feud', 'Mike Epps']",0,gossipcop,"== Career ==


=== Stand-up comedy ===
Epps began his professional career by joining the Def Comedy Jam tour in 1995 and starred in two of HBO's Def Comedy Jam broadcasts. ||| === Music ===
Epps ""hosted"" the Jim Jones and Skull Gang album Jim Jones & Skull Gang Present A Tribute To Bad Santa Starring Mike Epps. ||| In his adulthood, Epps moved to Brooklyn to star in Def Comedy Jam in 1994. ||| Mike Epps was also known in his hometown of Indianapolis as the CEO of Naptown Records. ||| In 2010, Epps also released a stand-up comedy special, Under Rated & Never Faded, and hosted the 2010 BET Hip Hop Awards."
gossipcop-906137,Critics' Choice Awards 2018: Best of Beauty,"[""Critics' Choice Awards 2018""]",0,gossipcop,"The name Critics' Choice Awards now officially refers to the ceremony honoring performances in both film and television. ||| The Critics' Choice Awards (formerly known as the Broadcast Film Critics Association Award) is an awards show presented annually by the American Critics Choice Association (CCA) to honor the finest in cinematic achievement. ||| The winners chosen by subsequent voting are revealed at the annual Critics' Choice Movie Awards ceremony in January. ||| In October 2014, it was announced that the Critics' Choice Movie Awards would move to A&E for 2015 and 2016. ||| == History ==
The awards were originally named simply Critics' Choice Awards."
gossipcop-892033,Wonder Woman Gal Gadot's little girl had secret role in film,['Gal Gadot'],0,gossipcop,"Gadot first portrayed Wonder Woman in Batman v Superman (2016). ||| Gal Gadot (pronounced [ˈɡal ɡaˈdot]; born 30 April 1985) is an Israeli actress. ||| The success of the film led to her starring in Wonder Woman (2017), which became a major box office hit. ||| She gained recognition for portraying Wonder Woman in the DC Extended Universe films (2016–2023). ||| She also reprised the role in Justice League (2017) and Wonder Woman 1984 (2020), the latter of which she also co-produced."
gossipcop-912307,Quincy Jones Claims He Dated Ivanka Trump 12 Years Ago,['Quincy Jones'],0,gossipcop,"Quincy Delight Jones Jr. ||| == Early life and education ==
Quincy Delight Jones Jr. ||| For the 2006 PBS television program African American Lives, Jones had his DNA tested and genealogists researched his family history again. ||| was born in the South Side of Chicago on March 14, 1933, the elder of two sons to Sara Frances (née Wells; Later Taylor; 1904–1999), a bank officer and apartment complex manager, and Quincy Delight Jones (1895–1971), a semi-professional baseball player and carpenter from Charleston, South Carolina. ||| Furthermore, Jones said, ""He had a baby with my great-grandmother [a slave], and my [maternal] grandmother was born there [on a plantation in Kentucky]."
